image_id,label
eval_00001.png,0
eval_00002.png,1
eval_00003.png,0
eval_00004.png,1
eval_00005.png,1
eval_00006.png,0
eval_00007.png,1
eval_00008.png,1
eval_00009.png,0
eval_00010.png,1
eval_00011.png,1
eval_00012.png,0
eval_00013.png,1
eval_00014.png,1
eval_00015.png,1
eval_00016.png,1
eval_00017.png,1
eval_00018.png,1
eval_00019.png,0
eval_00020.png,1
eval_00021.png,1
eval_00022.png,0
eval_00023.png,0
eval_00024.png,0
eval_00025.png,1
eval_00026.png,1
eval_00027.png,1
eval_00028.png,1
eval_00029.png,1
eval_00030.png,0
eval_00031.png,1
eval_00032.png,1
eval_00033.png,0
eval_00034.png,1
eval_00035.png,0
eval_00036.png,1
eval_00037.png,0
eval_00038.png,1
eval_00039.png,1
eval_00040.png,1
eval_00041.png,1
eval_00042.png,1
eval_00043.png,0
eval_00044.png,1
eval_00045.png,0
eval_00046.png,1
eval_00047.png,1
eval_00048.png,1
eval_00049.png,1
eval_00050.png,0
eval_00051.png,0
eval_00052.png,1
eval_00053.png,1
eval_00054.png,1
eval_00055.png,1
eval_00056.png,1
eval_00057.png,1
eval_00058.png,0
eval_00059.png,1
eval_00060.png,0
eval_00061.png,1
eval_00062.png,1
eval_00063.png,0
eval_00064.png,1
eval_00065.png,1
eval_00066.png,0
eval_00067.png,1
eval_00068.png,0
eval_00069.png,1
eval_00070.png,1
eval_00071.png,1
eval_00072.png,1
eval_00073.png,0
eval_00074.png,1
eval_00075.png,1
eval_00076.png,1
eval_00077.png,0
eval_00078.png,1
eval_00079.png,1
eval_00080.png,1
eval_00081.png,1
eval_00082.png,0
eval_00083.png,1
eval_00084.png,1
eval_00085.png,1
eval_00086.png,1
eval_00087.png,1
eval_00088.png,0
eval_00089.png,1
eval_00090.png,1
eval_00091.png,1
eval_00092.png,1
eval_00093.png,1
eval_00094.png,0
eval_00095.png,0
eval_00096.png,1
eval_00097.png,0
eval_00098.png,0
eval_00099.png,0
eval_00100.png,1
eval_00101.png,1
eval_00102.png,0
eval_00103.png,1
eval_00104.png,1
eval_00105.png,1
eval_00106.png,0
eval_00107.png,1
eval_00108.png,1
eval_00109.png,1
eval_00110.png,1
eval_00111.png,1
eval_00112.png,1
eval_00113.png,1
eval_00114.png,0
eval_00115.png,1
eval_00116.png,0
eval_00117.png,1
eval_00118.png,1
eval_00119.png,1
eval_00120.png,1
eval_00121.png,1
eval_00122.png,1
eval_00123.png,0
eval_00124.png,0
eval_00125.png,0
